SAV_coords,training info,score,prob.,class,PolyPhen-2 score,PolyPhen-2 class,EVmutation score,EVmutation class,labels
P98161 1227 A S,new,0.121,0.051,neutral,0.054,neutral,0.49,neutral,0
P98161 1311 A T,new,0.367,0.176,neutral,0.189,neutral,,?,0
P98161 140 A V,new,0.149,0.073,neutral,0.098,neutral,,?,0
P98161 1422 A T,new,0.079,0.035,neutral,0.083,neutral,,?,0
P98161 1447 A V,new,0.219,0.089,neutral,0.007,neutral,,?,0
P98161 1516 A T,new,0.089,0.038,neutral,0.083,neutral,,?,0
P98161 1871 A T,new,0.501,0.293,neutral,0.998,deleterious,-5.109,deleterious,0
P98161 194 A T,new,0.35,0.165,neutral,0.03,neutral,,?,0
P98161 2003 A T,new,0.4,0.204,neutral,0.251,neutral,,?,0
P98161 2082 A T,new,0.332,0.153,neutral,0.104,neutral,-0.981,neutral,0
P98161 2312 A V,new,0.12,0.05,neutral,0.02,neutral,,?,0
P98161 2704 A V,new,0.473,0.289,neutral,0.602,deleterious,,?,0
P98161 2815 A V,new,0.244,0.121,neutral,0.021,neutral,,?,0
P98161 291 A S,new,0.317,0.142,neutral,0.03,neutral,-2.674,neutral,0
P98161 3467 A V,new,0.469,0.285,neutral,0.016,neutral,,?,0
P98161 3512 A V,new,0.365,0.203,neutral,0.229,neutral,,?,0
P98161 3552 A S,new,0.185,0.089,neutral,0.078,neutral,,?,0
P98161 401 A V,new,0.215,0.104,neutral,0.0,neutral,,?,0
P98161 4059 A V,new,0.279,0.119,neutral,0.015,neutral,-1.772,neutral,0
P98161 637 A V,new,0.139,0.068,neutral,0.007,neutral,,?,0
P98161 696 A T,new,0.175,0.084,neutral,0.455,neutral,,?,0
P98161 747 A T,new,0.508,0.322,neutral,0.936,deleterious,,?,0
P98161 756 A T,new,0.119,0.06,neutral,0.006,neutral,,?,0
P98161 81 A V,new,0.475,0.269,neutral,0.357,neutral,-1.478,neutral,0
P98161 1142 R W,new,0.261,0.11,neutral,0.048,neutral,-5.516,deleterious,0
P98161 1285 R W,new,0.509,0.299,neutral,0.999,deleterious,-6.467,deleterious,0
P98161 1312 R Q,new,0.131,0.055,neutral,0.017,neutral,,?,0
P98161 1340 R W,new,0.501,0.292,neutral,0.032,neutral,,?,0
P98161 2163 R Q,new,0.74,0.583,prob.delet.,1.0,deleterious,,?,0
P98161 2166 R C,new,0.787,0.654,deleterious,1.0,deleterious,,?,0
P98161 2191 R H,new,0.404,0.208,neutral,1.0,deleterious,,?,0
P98161 2200 R C,new,0.4,0.204,neutral,0.999,deleterious,,?,0
P98161 2681 R H,new,0.123,0.061,neutral,0.022,neutral,,?,0
P98161 3117 R H,new,0.322,0.174,neutral,0.026,neutral,,?,0
P98161 3435 R Q,new,0.13,0.065,neutral,0.008,neutral,,?,0
P98161 4276 R W,new,0.783,0.648,deleterious,0.999,deleterious,,?,0
P98161 791 R Q,new,0.089,0.048,neutral,0.014,neutral,,?,0
P98161 80 R W,new,0.567,0.346,neutral,0.9,deleterious,-2.811,neutral,0
P98161 1034 N S,new,0.577,0.357,neutral,0.931,deleterious,,?,0
P98161 2604 D N,new,0.921,0.848,deleterious,1.0,deleterious,,?,0
P98161 3906 C F,new,0.303,0.133,neutral,0.001,neutral,-0.54,neutral,0
P98161 2182 Q R,new,0.352,0.166,neutral,0.868,deleterious,,?,0
P98161 1811 E D,new,0.135,0.056,neutral,0.002,neutral,,?,0
P98161 2111 E K,new,0.445,0.243,neutral,0.796,deleterious,0.378,neutral,0
P98161 2548 E Q,new,0.226,0.092,neutral,0.053,neutral,,?,0
P98161 2779 E K,new,0.482,0.298,neutral,0.988,deleterious,,?,0
P98161 2966 E D,new,0.25,0.125,neutral,0.009,neutral,,?,0
P98161 3068 E D,new,0.609,0.423,neutral,0.935,deleterious,,?,0
P98161 2814 G R,new,0.589,0.402,neutral,0.995,deleterious,,?,0
P98161 3560 G R,new,0.717,0.548,prob.delet.,1.0,deleterious,,?,0
P98161 4257 G R,new,0.597,0.41,neutral,0.005,neutral,,?,0
P98161 2638 H R,new,0.055,0.037,neutral,0.0,neutral,,?,0
P98161 4045 I V,known_neu,0.117,0.049,neutral,0.002,neutral,3.149,neutral,0
P98161 1086 L V,new,0.463,0.259,neutral,0.95,deleterious,,?,0
P98161 1106 L V,new,0.243,0.1,neutral,0.056,neutral,,?,0
P98161 1290 L V,new,0.361,0.173,neutral,0.03,neutral,,?,0
P98161 2696 L R,new,0.373,0.209,neutral,0.0,neutral,,?,0
P98161 3511 L V,new,0.258,0.13,neutral,0.03,neutral,,?,0
P98161 375 L I,new,0.182,0.088,neutral,0.006,neutral,,?,0
P98161 1092 M T,new,0.219,0.089,neutral,0.001,neutral,,?,0
P98161 3066 F L,new,0.189,0.092,neutral,0.212,neutral,,?,0
P98161 1168 P S,new,0.207,0.085,neutral,0.213,neutral,-4.014,neutral,0
P98161 2597 P A,new,0.578,0.358,neutral,0.536,deleterious,,?,0
P98161 2674 P S,new,0.236,0.115,neutral,0.001,neutral,,?,0
P98161 3412 P S,new,0.369,0.206,neutral,0.868,deleterious,,?,0
P98161 36 P H,new,0.724,0.559,prob.delet.,0.986,deleterious,,?,0
P98161 572 P S,new,0.421,0.243,neutral,0.179,neutral,,?,0
P98161 839 P S,new,0.253,0.127,neutral,0.065,neutral,,?,0
P98161 1047 S L,new,0.635,0.42,neutral,0.997,deleterious,,?,0
P98161 1081 S L,new,0.575,0.355,neutral,0.38,neutral,,?,0
P98161 1619 S F,new,0.647,0.436,neutral,0.916,deleterious,-4.18,neutral,0
P98161 1684 S L,new,0.211,0.086,neutral,0.011,neutral,,?,0
P98161 372 S N,new,0.437,0.254,neutral,0.514,deleterious,,?,0
P98161 3779 S R,new,0.3,0.131,neutral,0.064,neutral,-1.973,neutral,0
P98161 843 S P,new,0.573,0.385,neutral,0.991,deleterious,,?,0
P98161 903 S G,new,0.167,0.081,neutral,0.0,neutral,,?,0
P98161 1773 T I,new,0.597,0.379,neutral,0.434,neutral,,?,0
P98161 2488 T I,new,0.706,0.511,prob.delet.,0.948,deleterious,,?,0
P98161 2708 T M,new,0.909,0.835,deleterious,1.0,deleterious,,?,0
P98161 2756 T I,new,0.771,0.631,deleterious,0.725,deleterious,,?,0
P98161 3510 T M,new,0.365,0.203,neutral,0.858,deleterious,,?,0
P98161 3778 T N,new,0.377,0.185,neutral,0.404,neutral,-4.852,deleterious,0
P98161 938 T M,new,0.512,0.302,neutral,0.765,deleterious,,?,0
P98161 1399 W R,new,0.249,0.103,neutral,0.0,neutral,,?,0
P98161 2882 W R,new,0.52,0.334,neutral,0.054,neutral,,?,0
P98161 680 Y F,new,0.512,0.326,neutral,0.997,deleterious,,?,0
P98161 1604 V M,new,0.639,0.425,neutral,1.0,deleterious,-5.876,deleterious,0
P98161 1943 V I,new,0.595,0.376,neutral,0.869,deleterious,-4.278,neutral,0
P98161 2897 V I,new,0.534,0.347,neutral,0.943,deleterious,,?,0
P98161 3008 V M,new,0.697,0.52,prob.delet.,1.0,deleterious,,?,0
P98161 3057 V M,new,0.595,0.408,neutral,1.0,deleterious,,?,0
P98161 3409 V L,new,0.153,0.074,neutral,0.021,neutral,,?,0
P98161 4146 V I,new,0.397,0.226,neutral,0.972,deleterious,,?,0
P98161 882 V M,new,0.325,0.177,neutral,0.994,deleterious,,?,0
Q13563 190 A T,new,0.739,0.581,prob.delet.,0.907,deleterious,,?,0
Q13563 28 R P,new,0.544,0.356,neutral,0.146,neutral,,?,0
Q13563 807 R Q,new,0.826,0.714,deleterious,1.0,deleterious,,?,0
Q13563 827 R K,new,0.667,0.486,prob.neutral,0.994,deleterious,,?,0
Q13563 452 I V,known_neu,0.37,0.179,neutral,0.001,neutral,-0.284,neutral,0
Q13563 516 V L,new,0.223,0.091,neutral,0.0,neutral,-0.869,neutral,0
Q13563 722 V L,new,0.459,0.276,neutral,0.357,neutral,,?,0
