SAV_coords,training info,score,path. prob.,path. class,PolyPhen-2 score,PolyPhen-2 path. class,EVmutation score,EVmutation path. class,labels,preds
A0FGR8 210 C S,known_neu,0.062,0.027530817,neutral,0.789,deleterious,,?,0,0.0
A0FGR8 638 S G,new,0.13266666,0.06491821,neutral,0.801,deleterious,,?,0,0.0
A1Z1Q3 58 T I,new,0.18266666,0.08747593,neutral,0.03,neutral,,?,0,0.0
A2RUC4 50 S G,known_neu,0.068,0.029605206,neutral,0.289,neutral,-4.0524,neutral,0,0.0
A4D126 126 R H,known_del,0.974,0.9327404,deleterious,1.0,deleterious,-10.7423,deleterious,1,1.0
A4D126 149 P L,known_del,0.9493333,0.8890756,deleterious,0.999,deleterious,-6.6032,deleterious,1,1.0
A4D126 205 R H,known_del,0.98866665,0.9706817,deleterious,1.0,deleterious,-7.9146,deleterious,1,1.0
A4D126 226 Y C,known_del,0.93733335,0.8719796,deleterious,1.0,deleterious,-7.4251,deleterious,1,1.0
A4D126 226 Y H,known_del,0.91333336,0.8377876,deleterious,1.0,deleterious,-4.1708,neutral,1,1.0
A4D126 238 T I,known_del,0.9726667,0.9292912,deleterious,1.0,deleterious,-5.5308,deleterious,1,1.0
A4D126 53 A T,known_del,0.974,0.9327404,deleterious,1.0,deleterious,-7.3719,deleterious,1,1.0
A4D2B0 114 H N,known_neu,0.33872882,0.15838987,neutral,1.0,deleterious,,?,0,0.0
A4D2B0 79 P H,known_neu,0.32533333,0.14933734,neutral,1.0,deleterious,,?,0,0.0
A8MYU2 768 W R,new,0.08066667,0.04489627,neutral,0.002,neutral,,?,0,0.0
A8MYU2 916 N S,new,0.30066666,0.1573388,neutral,1.0,deleterious,,?,0,0.0
A9YTQ3 57 F S,known_neu,0.25866666,0.10869096,neutral,1.0,deleterious,-3.1716,neutral,0,0.0
B2RXH2 113 Q R,new,0.09,0.047972545,neutral,0.0,neutral,,?,0,0.0
B2RXH2 258 F S,known_neu,0.258,0.10831151,neutral,1.0,deleterious,-4.3556,neutral,0,0.0
B2RXH2 26 A T,known_neu,0.042666666,0.020846676,neutral,0.0,neutral,-0.8723,neutral,0,0.0
B2RXH2 42 Q R,known_neu,0.056,0.025456429,neutral,0.0,neutral,4.486,neutral,0,0.0
O00141 219 V I,known_neu,0.08066667,0.03398447,neutral,0.11,neutral,,?,0,0.0
O00141 342 A V,known_neu,0.16133334,0.0660676,neutral,0.022,neutral,,?,0,0.0
O00170 16 R H,new,0.17933333,0.085736156,neutral,0.969,deleterious,,?,0,0.0
O00180 268 C Y,known_neu,0.20733333,0.08413339,neutral,0.991,deleterious,,?,0,0.0
O00182 5 G S,new,0.026666667,0.023436131,neutral,0.0,neutral,,?,0,0.0
O00187 118 R C,known_neu,0.22866666,0.09245191,neutral,0.985,deleterious,-5.9656,deleterious,0,0.0
O00187 120 D G,known_del,0.944,0.88147736,deleterious,0.999,deleterious,-4.0682,neutral,1,1.0
O00187 128 T M,known_neu,0.20066667,0.08153385,neutral,0.999,deleterious,-5.4976,deleterious,0,0.0
O00187 155 H R,known_neu,0.13066667,0.053368106,neutral,0.838,deleterious,-2.3596,neutral,0,0.0
O00187 371 D Y,known_neu,0.16,0.06551544,neutral,0.748,deleterious,-4.0761,neutral,0,0.0
O00187 377 V A,known_neu,0.18333334,0.07477505,neutral,0.055,neutral,-2.7829,neutral,0,0.0
O00187 405 V M,known_neu,0.056,0.025456429,neutral,0.0,neutral,-0.5263,neutral,0,0.0
O00187 439 R H,new,0.12133333,0.060182616,neutral,0.004,neutral,,?,0,0.0
O00187 99 R Q,known_neu,0.027333334,0.014448277,neutral,0.03,neutral,,?,0,0.0
O00189 271 R H,known_neu,0.11533333,0.04701836,neutral,0.002,neutral,-4.3496,neutral,0,0.0
O00194 138 P L,known_neu,0.14,0.05723317,neutral,0.0,neutral,-1.6327,neutral,0,0.0
O00194 92 A T,known_neu,0.32933334,0.1520405,neutral,0.986,deleterious,-4.5973,neutral,0,0.0
O00204 240 V I,known_neu,0.18266666,0.0745151,neutral,0.958,deleterious,-3.7818,neutral,0,0.0
O00204 51 L S,new,0.082666665,0.045555472,neutral,0.235,neutral,,?,0,0.0
O00206 175 T A,known_neu,0.08066667,0.03398447,neutral,0.143,neutral,,?,0,0.0
O00206 188 Q R,known_neu,0.11133333,0.045361903,neutral,0.001,neutral,,?,0,0.0
O00206 246 C S,new,0.15533334,0.074389406,neutral,0.607,deleterious,,?,0,0.0
O00206 287 E D,new,0.22533333,0.10974509,neutral,0.94,deleterious,,?,0,0.0
O00206 287 E G,new,0.29933333,0.15643126,neutral,0.999,deleterious,,?,0,0.0
O00206 306 C W,new,0.32466668,0.17455178,neutral,1.0,deleterious,,?,0,0.0
O00206 310 V G,new,0.326,0.17550805,neutral,1.0,deleterious,,?,0,0.0
O00206 329 N S,new,0.12066667,0.059904054,neutral,0.321,neutral,,?,0,0.0
O00206 342 F Y,new,0.26266667,0.1328142,neutral,0.858,deleterious,,?,0,0.0
O00206 385 L F,new,0.27533334,0.14097282,neutral,0.626,deleterious,,?,0,0.0
O00206 400 S N,known_neu,0.019333333,0.0102195125,neutral,0.0,neutral,,?,0,0.0
O00206 443 F L,new,0.16333333,0.077732176,neutral,0.999,deleterious,,?,0,0.0
O00206 46 Y C,new,0.19,0.091303445,neutral,0.994,deleterious,,?,0,0.0
O00206 474 E K,known_neu,0.033333335,0.01761985,neutral,0.001,neutral,,?,0,0.0
O00206 510 Q H,known_neu,0.15066667,0.061650384,neutral,0.001,neutral,,?,0,0.0
O00206 73 S R,known_neu,0.21533333,0.08725283,neutral,0.884,deleterious,,?,0,0.0
O00212 144 R Q,known_neu,0.11266667,0.045914054,neutral,0.684,deleterious,,?,0,0.0
O00214 184 R S,new,0.042,0.032151703,neutral,0.0,neutral,,?,0,0.0
O00214 19 F Y,known_neu,0.123333335,0.05033127,neutral,0.0,neutral,1.1665,neutral,0,0.0
O00214 36 R C,known_neu,0.18866667,0.076854676,neutral,0.975,deleterious,-2.6757,neutral,0,0.0
O00214 56 M V,known_neu,0.064,0.02822228,neutral,0.001,neutral,,?,0,0.0
O00217 102 R H,new,0.968,0.91371334,deleterious,1.0,deleterious,,?,1,1.0
O00217 79 P L,new,0.91333336,0.8400424,deleterious,0.995,deleterious,,?,1,1.0
O00217 94 R C,new,0.9626667,0.9048624,deleterious,1.0,deleterious,,?,1,1.0
O00222 265 I T,known_neu,0.252,0.10489639,neutral,0.991,deleterious,-3.3419,neutral,0,0.0
O00222 343 R Q,known_neu,0.1,0.04066861,neutral,0.969,deleterious,-2.0352,neutral,0,0.0
O00222 362 F Y,known_neu,0.03533333,0.018311312,neutral,0.016,neutral,-2.4658,neutral,0,0.0
O00222 368 G D,known_neu,0.12066667,0.049226966,neutral,0.077,neutral,-0.7804,neutral,0,0.0
O00222 392 R Q,known_neu,0.04,0.019924726,neutral,0.042,neutral,-1.1483,neutral,0,0.0
O00222 430 L F,known_neu,0.152,0.062202536,neutral,0.79,deleterious,-4.7999,deleterious,0,0.0
O00232 358 V A,known_neu,0.28866667,0.12576655,neutral,1.0,deleterious,,?,0,0.0
O00238 200 I N,known_del,0.96933335,0.9206682,deleterious,1.0,deleterious,-8.9429,deleterious,1,1.0
O00238 224 R H,known_neu,0.18533333,0.07555491,neutral,0.798,deleterious,-4.0858,neutral,0,0.0
O00238 371 R Q,known_neu,0.31533334,0.14257944,neutral,0.999,deleterious,-5.631,deleterious,0,0.0
O00255 110 G E,known_del,0.7926667,0.64543253,deleterious,0.804,deleterious,,?,1,1.0
O00255 116 E G,known_del,0.9446667,0.88242716,deleterious,0.999,deleterious,,?,1,1.0
O00255 12 P L,known_del,0.978,0.94308805,deleterious,1.0,deleterious,,?,1,1.0
O00255 135 K I,known_del,0.9633333,0.9090209,deleterious,1.0,deleterious,,?,1,1.0
O00255 135 K M,known_del,0.9713333,0.925842,deleterious,1.0,deleterious,,?,1,1.0
O00255 139 H D,known_del,0.99,0.9741309,deleterious,1.0,deleterious,,?,1,1.0
O00255 139 H P,known_del,0.9853333,0.96205866,deleterious,1.0,deleterious,,?,1,1.0
O00255 139 H R,known_del,0.992,0.97930473,deleterious,1.0,deleterious,,?,1,1.0
O00255 139 H Y,known_del,0.9766667,0.93963885,deleterious,1.0,deleterious,,?,1,1.0
O00255 144 F V,known_del,0.93866664,0.87387913,deleterious,0.996,deleterious,,?,1,1.0
O00255 147 I F,known_del,0.92866665,0.8596325,deleterious,0.964,deleterious,,?,1,1.0
O00255 148 T P,known_del,0.944,0.88147736,deleterious,1.0,deleterious,,?,1,1.0
O00255 157 L W,known_del,0.96533334,0.9118702,deleterious,1.0,deleterious,,?,1,1.0
O00255 158 D V,known_del,0.986,0.9637833,deleterious,1.0,deleterious,,?,1,1.0
O00255 158 D Y,known_del,0.9826667,0.95516026,deleterious,1.0,deleterious,,?,1,1.0
O00255 159 S I,known_del,0.926,0.8558334,deleterious,0.995,deleterious,,?,1,1.0
O00255 160 S F,known_del,0.82820666,0.70328766,deleterious,0.104,neutral,,?,1,1.0
O00255 161 G C,known_del,0.98733336,0.9672325,deleterious,1.0,deleterious,,?,1,1.0
O00255 161 G D,known_del,0.988,0.9689571,deleterious,1.0,deleterious,,?,1,1.0
