SAV_coords,labels,p_variant,p_class,refined_p_class
P21817 35 C R,1.0,0.9838,likely_pathogenic,likely_pathogenic
P21817 44 R C,1.0,0.7373,likely_pathogenic,likely_pathogenic
P21817 163 R C,1.0,0.8861,likely_pathogenic,likely_pathogenic
P21817 163 R L,1.0,0.9335,likely_pathogenic,likely_pathogenic
P21817 248 G R,1.0,0.6049,likely_pathogenic,likely_pathogenic
P21817 328 R W,1.0,0.4159,ambiguous,likely_benign
P21817 341 G R,1.0,0.9592,likely_pathogenic,likely_pathogenic
P21817 401 R C,1.0,0.6268,likely_pathogenic,likely_pathogenic
P21817 403 I M,1.0,0.5554,ambiguous,likely_pathogenic
P21817 522 Y S,1.0,0.9905,likely_pathogenic,likely_pathogenic
P21817 530 R H,1.0,0.4898,ambiguous,likely_pathogenic
P21817 533 R C,1.0,0.9771,likely_pathogenic,likely_pathogenic
P21817 533 R H,1.0,0.5191,ambiguous,likely_pathogenic
P21817 552 R W,1.0,0.9726,likely_pathogenic,likely_pathogenic
P21817 614 R C,1.0,0.9627,likely_pathogenic,likely_pathogenic
P21817 614 R L,1.0,0.9742,likely_pathogenic,likely_pathogenic
P21817 2163 R C,1.0,0.8767,likely_pathogenic,likely_pathogenic
P21817 2163 R H,1.0,0.9198,likely_pathogenic,likely_pathogenic
P21817 2168 V M,1.0,0.9242,likely_pathogenic,likely_pathogenic
P21817 2206 T R,1.0,0.991,likely_pathogenic,likely_pathogenic
P21817 2206 T M,1.0,0.7457,likely_pathogenic,likely_pathogenic
P21817 2336 R H,1.0,0.5971,likely_pathogenic,likely_pathogenic
P21817 2350 A T,1.0,0.8059,likely_pathogenic,likely_pathogenic
P21817 2355 R W,1.0,0.9184,likely_pathogenic,likely_pathogenic
P21817 2375 G A,1.0,0.8389,likely_pathogenic,likely_pathogenic
P21817 2428 A T,1.0,0.4414,ambiguous,likely_benign
P21817 2434 G R,1.0,0.9977,likely_pathogenic,likely_pathogenic
P21817 2435 R H,1.0,0.7904,likely_pathogenic,likely_pathogenic
P21817 2452 R W,1.0,0.9916,likely_pathogenic,likely_pathogenic
P21817 2454 R C,1.0,0.8812,likely_pathogenic,likely_pathogenic
P21817 2454 R H,1.0,0.8528,likely_pathogenic,likely_pathogenic
P21817 2458 R C,1.0,0.5688,likely_pathogenic,likely_pathogenic
P21817 2458 R H,1.0,0.5247,ambiguous,likely_pathogenic
P21817 2508 R C,1.0,0.9631,likely_pathogenic,likely_pathogenic
P21817 2508 R G,1.0,0.9834,likely_pathogenic,likely_pathogenic
P21817 2508 R H,1.0,0.8718,likely_pathogenic,likely_pathogenic
P21817 3104 E K,1.0,0.9144,likely_pathogenic,likely_pathogenic
P21817 3990 G V,1.0,0.9927,likely_pathogenic,likely_pathogenic
P21817 4796 Y C,1.0,0.984,likely_pathogenic,likely_pathogenic
P21817 4826 T I,1.0,0.9698,likely_pathogenic,likely_pathogenic
P21817 4833 H Y,1.0,0.9833,likely_pathogenic,likely_pathogenic
P21817 4838 L V,1.0,0.8965,likely_pathogenic,likely_pathogenic
P21817 4849 V I,1.0,0.5806,likely_pathogenic,likely_pathogenic
P21817 4861 R H,1.0,0.9306,likely_pathogenic,likely_pathogenic
P21817 4898 I T,1.0,0.9987,likely_pathogenic,likely_pathogenic
P21817 933 A T,0.0,0.9675,likely_pathogenic,likely_pathogenic
P21817 1667 R C,0.0,0.0729,likely_benign,likely_benign
P21817 1773 P S,0.0,0.847,likely_pathogenic,likely_pathogenic
P21817 2321 I V,0.0,0.0986,likely_benign,likely_benign
P21817 2787 T S,0.0,0.1801,likely_benign,likely_benign
P21817 3583 E Q,0.0,0.1111,likely_benign,likely_benign
P21817 1832 G A,0.0,0.838,likely_pathogenic,likely_pathogenic
P21817 2550 L V,0.0,0.2789,likely_benign,likely_benign
P21817 140 A T,0.0,0.0828,likely_benign,likely_benign
P21817 816 P L,0.0,0.7319,likely_pathogenic,likely_pathogenic
P21817 1075 R Q,0.0,0.4532,ambiguous,likely_pathogenic
P21817 1571 I V,0.0,0.1159,likely_benign,likely_benign
P21817 1679 R H,0.0,0.6444,likely_pathogenic,likely_pathogenic
P21817 2224 R C,0.0,0.171,likely_benign,likely_benign
P21817 2342 N S,0.0,0.256,likely_benign,likely_benign
P21817 2606 C S,0.0,0.8325,likely_pathogenic,likely_pathogenic
P21817 2776 S F,0.0,0.2433,likely_benign,likely_benign
P21817 3366 R H,0.0,0.2574,likely_benign,likely_benign
P21817 3367 K R,0.0,0.1258,likely_benign,likely_benign
P21817 3539 R H,0.0,0.5892,likely_pathogenic,likely_pathogenic
P21817 4104 G R,0.0,0.2441,likely_benign,likely_benign
P21817 4136 R S,0.0,0.7784,likely_pathogenic,likely_pathogenic
P21817 4723 R H,0.0,0.3998,ambiguous,likely_benign
P21817 893 G S,0.0,0.5209,ambiguous,likely_pathogenic
P21817 1109 R K,0.0,0.1386,likely_benign,likely_benign
P21817 3647 H Q,0.0,0.8453,likely_pathogenic,likely_pathogenic
P21817 3981 H Y,0.0,0.9152,likely_pathogenic,likely_pathogenic
P21817 851 V M,0.0,0.2127,likely_benign,likely_benign
P21817 27 V M,0.0,0.0948,likely_benign,likely_benign
P21817 114 R H,0.0,0.072,likely_benign,likely_benign
P21817 370 V L,0.0,0.1072,likely_benign,likely_benign
P21817 440 V I,0.0,0.1127,likely_benign,likely_benign
P21817 751 V M,0.0,0.2322,likely_benign,likely_benign
P21817 1061 Q R,0.0,0.0729,likely_benign,likely_benign
P21817 2252 D E,0.0,0.2784,likely_benign,likely_benign
P21817 2558 V M,0.0,0.5404,ambiguous,likely_pathogenic
P21817 3028 G S,0.0,0.1721,likely_benign,likely_benign
P21817 3234 N S,0.0,0.0538,likely_benign,likely_benign
P21817 3342 A V,0.0,0.4083,ambiguous,likely_benign
P21817 3815 M L,0.0,0.6569,likely_pathogenic,likely_pathogenic
P21817 4034 V M,0.0,0.4405,ambiguous,likely_benign
P21817 4063 M V,0.0,0.4904,ambiguous,likely_pathogenic
P21817 4084 R H,0.0,0.2506,likely_benign,likely_benign
P21817 4753 A T,0.0,0.0788,likely_benign,likely_benign
P21817 4868 E K,0.0,0.3672,ambiguous,likely_benign
P21817 160 E G,,0.9753,likely_pathogenic,likely_pathogenic
P21817 177 R C,,0.8823,likely_pathogenic,likely_pathogenic
P21817 214 T M,,0.1043,likely_benign,likely_benign
P21817 401 R H,,0.4176,ambiguous,likely_benign
P21817 522 Y C,,0.9889,likely_pathogenic,likely_pathogenic
P21817 539 F V,,0.9868,likely_pathogenic,likely_pathogenic
P21817 1056 D H,,0.8848,likely_pathogenic,likely_pathogenic
P21817 1588 P L,,0.4489,ambiguous,likely_benign
P21817 1675 L P,,0.9585,likely_pathogenic,likely_pathogenic
P21817 1728 S F,,0.4938,ambiguous,likely_pathogenic
P21817 2163 R L,,0.9955,likely_pathogenic,likely_pathogenic
P21817 2204 H Q,,0.9839,likely_pathogenic,likely_pathogenic
P21817 2237 C Y,,0.991,likely_pathogenic,likely_pathogenic
P21817 2362 E K,,0.9056,likely_pathogenic,likely_pathogenic
P21817 2363 C W,,0.9934,likely_pathogenic,likely_pathogenic
P21817 2364 F V,,0.9708,likely_pathogenic,likely_pathogenic
P21817 2431 D Y,,0.9789,likely_pathogenic,likely_pathogenic
P21817 2627 V M,,0.9874,likely_pathogenic,likely_pathogenic
P21817 2676 R W,,0.9515,likely_pathogenic,likely_pathogenic
P21817 3051 R H,,0.9709,likely_pathogenic,likely_pathogenic
P21817 3418 N D,,0.5727,likely_pathogenic,likely_pathogenic
P21817 3903 R Q,,0.9791,likely_pathogenic,likely_pathogenic
P21817 3772 R Q,,0.8615,likely_pathogenic,likely_pathogenic
P21817 3986 D E,,0.9952,likely_pathogenic,likely_pathogenic
