SAV_coords,score,prob,class,pred,labels,correct
P21817 35 C R,0.935,0.868,deleterious,1.0,1.0,1.0
P21817 44 R C,0.8,0.657,deleterious,1.0,1.0,1.0
P21817 163 R C,0.839,0.716,deleterious,1.0,1.0,1.0
P21817 163 R L,0.825,0.695,deleterious,1.0,1.0,1.0
P21817 248 G R,0.697,0.497,prob.neutral,0.0,1.0,0.0
P21817 328 R W,0.749,0.579,deleterious,1.0,1.0,1.0
P21817 341 G R,0.733,0.552,prob.delet.,1.0,1.0,1.0
P21817 401 R C,0.851,0.752,deleterious,1.0,1.0,1.0
P21817 403 I M,0.773,0.632,deleterious,1.0,1.0,1.0
P21817 522 Y S,0.777,0.621,deleterious,1.0,1.0,1.0
P21817 530 R H,0.731,0.55,prob.delet.,1.0,1.0,1.0
P21817 533 R C,0.772,0.614,deleterious,1.0,1.0,1.0
P21817 533 R H,0.746,0.573,deleterious,1.0,1.0,1.0
P21817 552 R W,0.765,0.604,deleterious,1.0,1.0,1.0
P21817 614 R C,0.835,0.711,deleterious,1.0,1.0,1.0
P21817 614 R L,0.855,0.744,deleterious,1.0,1.0,1.0
P21817 2163 R C,0.821,0.689,deleterious,1.0,1.0,1.0
P21817 2163 R H,0.747,0.574,deleterious,1.0,1.0,1.0
P21817 2168 V M,0.845,0.726,deleterious,1.0,1.0,1.0
P21817 2206 T R,0.858,0.748,deleterious,1.0,1.0,1.0
P21817 2206 T M,0.863,0.757,deleterious,1.0,1.0,1.0
P21817 2336 R H,0.581,0.366,neutral,0.0,1.0,0.0
P21817 2350 A T,0.704,0.507,prob.delet.,1.0,1.0,1.0
P21817 2355 R W,0.511,0.304,neutral,0.0,1.0,0.0
P21817 2375 G A,0.091,0.049,neutral,0.0,1.0,0.0
P21817 2428 A T,0.681,0.507,prob.neutral,0.0,1.0,0.0
P21817 2434 G R,0.945,0.882,deleterious,1.0,1.0,1.0
P21817 2435 R H,0.732,0.574,deleterious,1.0,1.0,1.0
P21817 2452 R W,0.824,0.711,deleterious,1.0,1.0,1.0
P21817 2454 R C,0.848,0.747,deleterious,1.0,1.0,1.0
P21817 2454 R H,0.677,0.502,prob.neutral,0.0,1.0,0.0
P21817 2458 R C,0.798,0.671,deleterious,1.0,1.0,1.0
P21817 2458 R H,0.631,0.446,neutral,0.0,1.0,0.0
P21817 2508 R C,0.793,0.664,deleterious,1.0,1.0,1.0
P21817 2508 R G,0.771,0.63,deleterious,1.0,1.0,1.0
P21817 2508 R H,0.709,0.542,prob.delet.,1.0,1.0,1.0
P21817 3104 E K,0.723,0.562,prob.delet.,1.0,1.0,1.0
P21817 3990 G V,0.896,0.812,deleterious,1.0,1.0,1.0
P21817 4796 Y C,0.892,0.805,deleterious,1.0,1.0,1.0
P21817 4826 T I,0.712,0.52,prob.delet.,1.0,1.0,1.0
P21817 4833 H Y,0.594,0.381,neutral,0.0,1.0,0.0
P21817 4838 L V,0.692,0.492,prob.neutral,0.0,1.0,0.0
P21817 4849 V I,0.588,0.375,neutral,0.0,1.0,0.0
P21817 4861 R H,0.774,0.617,deleterious,1.0,1.0,1.0
P21817 4898 I T,0.757,0.59,deleterious,1.0,1.0,1.0
P21817 933 A T,0.675,0.473,prob.neutral,0.0,0.0,1.0
P21817 1667 R C,0.566,0.35,neutral,0.0,0.0,1.0
P21817 1773 P S,0.552,0.338,neutral,0.0,0.0,1.0
P21817 2321 I V,0.333,0.154,neutral,0.0,0.0,1.0
P21817 2787 T S,0.28,0.118,neutral,0.0,0.0,1.0
P21817 3583 E Q,0.475,0.288,neutral,0.0,0.0,1.0
P21817 1832 G A,0.914,0.838,deleterious,1.0,0.0,0.0
P21817 2550 L V,0.681,0.507,prob.neutral,0.0,0.0,1.0
P21817 140 A T,0.169,0.07,neutral,0.0,0.0,1.0
P21817 816 P L,0.824,0.711,deleterious,1.0,0.0,0.0
P21817 1075 R Q,0.88,0.794,deleterious,1.0,0.0,0.0
P21817 1571 I V,0.105,0.053,neutral,0.0,0.0,1.0
P21817 1679 R H,0.89,0.802,deleterious,1.0,0.0,0.0
P21817 2224 R C,0.483,0.278,neutral,0.0,0.0,1.0
P21817 2342 N S,0.302,0.132,neutral,0.0,0.0,1.0
P21817 2606 C S,0.811,0.69,deleterious,1.0,0.0,0.0
P21817 2776 S F,0.676,0.474,prob.neutral,0.0,0.0,1.0
P21817 3366 R H,0.492,0.302,neutral,0.0,0.0,1.0
P21817 3367 K R,0.416,0.239,neutral,0.0,0.0,1.0
P21817 3539 R H,0.684,0.51,prob.neutral,0.0,0.0,1.0
P21817 4104 G R,0.508,0.317,neutral,0.0,0.0,1.0
P21817 4136 R S,0.511,0.32,neutral,0.0,0.0,1.0
