mode,decision,count,ratio,path_probs,path_probs_sem
0,benign,5,1.0,0.355617,0.04509363
0,benign,5,1.0,0.33658567,0.030194785
0,benign,5,1.0,0.30592993,0.063637294
0,benign,5,1.0,0.285329,0.03432966
1,pathogenic,3,0.6,0.549565,0.013450394
1,pathogenic,5,1.0,0.6932126,0.024937069
1,pathogenic,5,1.0,0.9587511,0.0047036605
0,benign,5,1.0,0.25480092,0.02833516
1,pathogenic,5,1.0,0.5621675,0.0153659955
1,pathogenic,5,1.0,0.6989392,0.029346269
1,pathogenic,5,1.0,0.6414086,0.0291093
1,pathogenic,5,1.0,0.7164269,0.028024366
1,pathogenic,5,1.0,0.67510164,0.016925776
1,pathogenic,5,1.0,0.6668747,0.021682441
1,pathogenic,5,1.0,0.8402921,0.010091505
1,pathogenic,5,1.0,0.96252364,0.0032475325
1,pathogenic,5,1.0,0.962255,0.0033638733
1,pathogenic,5,1.0,0.8871716,0.009928999
1,pathogenic,5,1.0,0.7813405,0.019719034
0,benign,5,1.0,0.319342,0.02991723
1,pathogenic,5,1.0,0.7450435,0.02683235
1,pathogenic,5,1.0,0.8997033,0.008992424
0,benign,5,1.0,0.1407267,0.017681178
1,pathogenic,5,1.0,0.96367663,0.003858263
1,pathogenic,5,1.0,0.91441536,0.008608095
1,pathogenic,4,0.8,0.6399189,0.039218348
1,pathogenic,5,1.0,0.71635777,0.03049483
1,pathogenic,5,1.0,0.63668,0.038089145
0,benign,4,0.8,0.39059755,0.029164648
1,pathogenic,5,1.0,0.798106,0.025924712
0,benign,5,1.0,0.10684005,0.007424398
0,benign,3,0.6,0.44396082,0.029652346
0,benign,5,1.0,0.044454705,0.006632763
0,benign,5,1.0,0.19027165,0.022420617
1,pathogenic,5,1.0,0.83216095,0.011245548
1,pathogenic,5,1.0,0.84220725,0.014720202
0,benign,5,1.0,0.3703298,0.02832232
0,benign,5,1.0,0.3881665,0.024539424
0,benign,5,1.0,0.34520242,0.047494102
1,pathogenic,5,1.0,0.9221776,0.008525366
1,pathogenic,5,1.0,0.9383753,0.005142559
0,benign,5,1.0,0.14173187,0.014020835
0,benign,5,1.0,0.1733344,0.015444804
1,pathogenic,5,1.0,0.70296675,0.020286053
0,benign,5,1.0,0.38284895,0.017084872
0,benign,5,1.0,0.39081502,0.051252987
0,benign,5,1.0,0.11527586,0.010242085
1,pathogenic,4,0.8,0.5349652,0.022806326
1,pathogenic,4,0.8,0.54629445,0.013397345
0,benign,5,1.0,0.2591594,0.01253862
1,pathogenic,4,0.8,0.59802383,0.018756295
0,benign,5,1.0,0.34474468,0.027006218
0,benign,4,0.8,0.36045972,0.06764458
0,benign,4,0.8,0.445175,0.039164558
1,pathogenic,3,0.6,0.5430741,0.009730065
0,benign,5,1.0,0.36930808,0.036299944
1,pathogenic,4,0.8,0.6763561,0.018119467
1,pathogenic,5,1.0,0.72846794,0.014601225
1,pathogenic,5,1.0,0.59913206,0.022413202
1,pathogenic,5,1.0,0.86992776,0.011476716
1,pathogenic,5,1.0,0.7978697,0.013929053
0,benign,5,1.0,0.40021247,0.03739365
1,pathogenic,5,1.0,0.75176835,0.015547443
1,pathogenic,5,1.0,0.9112669,0.00547489
1,pathogenic,5,1.0,0.8676602,0.0053478763
1,pathogenic,5,1.0,0.67292356,0.03230452
1,pathogenic,5,1.0,0.70300037,0.018785171
1,pathogenic,5,1.0,0.9372841,0.0041265846
1,pathogenic,5,1.0,0.82136077,0.012075253
1,pathogenic,4,0.8,0.6578704,0.011838946
0,benign,5,1.0,0.21319194,0.035173416
1,pathogenic,5,1.0,0.9377988,0.0045769075
1,pathogenic,5,1.0,0.69392264,0.022436224
1,pathogenic,4,0.8,0.5634536,0.019270053
1,pathogenic,5,1.0,0.5995475,0.019158771
1,pathogenic,5,1.0,0.8710666,0.012254248
1,pathogenic,5,1.0,0.68033385,0.018342502
1,pathogenic,4,0.8,0.6377899,0.028533136
1,pathogenic,5,1.0,0.7362051,0.0128855435
1,pathogenic,5,1.0,0.8702548,0.007093467
1,pathogenic,5,1.0,0.82184964,0.010200005
1,pathogenic,5,1.0,0.8239621,0.013175861
1,pathogenic,4,0.8,0.6443893,0.018311225
