mode,decision,count,ratio,path_probs,path_probs_sem
1,pathogenic,5,1.0,0.72132486,0.015836038
1,pathogenic,5,1.0,0.8212923,0.016170736
1,pathogenic,5,1.0,0.67174417,0.01430661
1,pathogenic,5,1.0,0.65397036,0.016905613
1,pathogenic,5,1.0,0.82693195,0.011183822
1,pathogenic,5,1.0,0.8224169,0.014203859
1,pathogenic,5,1.0,0.66171956,0.01596809
1,pathogenic,5,1.0,0.8006848,0.005458047
1,pathogenic,5,1.0,0.8619192,0.007737117
1,pathogenic,5,1.0,0.6152978,0.023370834
1,pathogenic,5,1.0,0.7059064,0.010138056
1,pathogenic,5,1.0,0.69916666,0.017323736
1,pathogenic,5,1.0,0.7751767,0.017815584
0,benign,5,1.0,0.31812093,0.018829644
1,pathogenic,5,1.0,0.7148061,0.02019605
1,pathogenic,4,0.8,0.58011377,0.036084708
1,pathogenic,5,1.0,0.84836733,0.004633609
1,pathogenic,5,1.0,0.73903,0.009264658
1,pathogenic,5,1.0,0.7997788,0.0062382086
1,pathogenic,5,1.0,0.6056229,0.011446223
0,benign,4,0.8,0.44402093,0.013656396
1,pathogenic,5,1.0,0.66133374,0.017294707
1,pathogenic,5,1.0,0.6385881,0.022775693
1,pathogenic,5,1.0,0.5998795,0.031716872
1,pathogenic,5,1.0,0.78172326,0.018058987
1,pathogenic,4,0.8,0.55267215,0.020770323
1,pathogenic,5,1.0,0.6828497,0.035887416
1,pathogenic,5,1.0,0.8596674,0.0147925895
1,pathogenic,5,1.0,0.7908681,0.036680255
1,pathogenic,5,1.0,0.7381913,0.028952911
