mode,decision,count,ratio,path_probs,path_probs_sem
1,pathogenic,3,0.6,0.5770753,0.026877841
1,pathogenic,5,1.0,0.7937321,0.025330152
0,benign,3,0.6,0.44360366,0.014052929
1,pathogenic,3,0.6,0.5573258,0.005200459
1,pathogenic,5,1.0,0.7876753,0.023261225
1,pathogenic,5,1.0,0.72104615,0.03306126
1,pathogenic,5,1.0,0.719242,0.031373836
1,pathogenic,5,1.0,0.65172875,0.035793148
1,pathogenic,5,1.0,0.8785512,0.021547554
0,benign,5,1.0,0.43736035,0.026336286
1,pathogenic,5,1.0,0.63622147,0.026430385
1,pathogenic,5,1.0,0.75123566,0.021083655
1,pathogenic,5,1.0,0.8562819,0.009769195
0,benign,5,1.0,0.41378713,0.022358667
1,pathogenic,5,1.0,0.8155972,0.024710743
0,benign,5,1.0,0.40751353,0.015965173
1,pathogenic,5,1.0,0.8671503,0.013286378
1,pathogenic,5,1.0,0.7809976,0.012326583
1,pathogenic,5,1.0,0.88539857,0.01524116
1,pathogenic,5,1.0,0.69926524,0.033285476
1,pathogenic,5,1.0,0.5531832,0.009228602
1,pathogenic,3,0.6,0.5999031,0.035470665
1,pathogenic,4,0.8,0.6524994,0.036063462
1,pathogenic,3,0.6,0.53947777,0.015852435
1,pathogenic,5,1.0,0.76153785,0.024191031
0,benign,3,0.6,0.4437493,0.028641596
1,pathogenic,4,0.8,0.6279463,0.037319984
1,pathogenic,5,1.0,0.84982616,0.021477738
1,pathogenic,5,1.0,0.66135997,0.020126982
1,pathogenic,4,0.8,0.67669195,0.013720256
