SAV_coords,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,final,ratio,final_prob,final_prob_sem
P29033 221 K N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.12230002085367839,0.024200726067793842
P29033 220 G V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.14738521575927735,0.028829720456089777
P29033 219 S F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.07841822306315104,0.025795783101354875
P29033 218 C S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.07074377536773682,0.01918573378692751
P29033 216 R I,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0.6666666666666666,0.5669541835784913,0.015649829785944685
P29033 209 E D,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0.6666666666666666,0.8908587455749511,0.014392691352586534
P29033 209 E G,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9384486516316731,0.011934016813409493
P29033 207 V L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.09637243747711181,0.020189105587000235
P29033 201 I M,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.6548729578653971,0.017282937320061267
P29033 198 V G,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8223122914632162,0.012204350539118992
P29033 196 I M,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.6751290003458659,0.012709508354496267
P29033 196 I S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.7990070343017578,0.011004974667581956
P29033 195 M I,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8782726923624674,0.015420598889061807
P29033 189 T N,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8822452545166015,0.013503064199070318
P29033 187 E G,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9328637440999349,0.01847443223205245
P29033 180 C F,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9808703740437825,0.005569110785705656
P29033 180 C Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9800027211507162,0.00576912266604506
P29033 179 D Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8979974746704101,0.020927826560106853
P29033 178 V L,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8789429982503255,0.028321852561027268
P29033 177 T A,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0.6,0.37666278415256077,0.013152062093539781
P29033 176 N S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8454023996988932,0.03106848257404731
P29033 173 P L,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9472849527994792,0.013786110159239527
P29033 171 A V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.09944538275400798,0.019499811786804783
P29033 169 C G,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9884641647338868,0.0036720657231115615
P29033 169 C S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9837313334147135,0.004708570427139273
P29033 168 K E,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.6432596842447916,0.019249836727216932
P29033 167 V G,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.7241594314575195,0.02231229139313939
P29033 167 V A,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.9333333333333333,0.6851020540509906,0.024933335767520153
P29033 167 V M,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9333333333333333,0.39089761461530415,0.020697592395817376
P29033 165 R Q,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0.8666666666666667,0.7143567892221304,0.05155183038473653
P29033 164 Q E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.047716498374938965,0.009293194731333635
P29033 161 F V,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8698520024617513,0.023820454594552547
P29033 157 M I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.03308988014856974,0.008192726043076911
P29033 157 M T,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0.6,0.33932974603441024,0.029042094796475845
P29033 155 Y C,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9596303939819336,0.009076399028289302
P29033 155 Y S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.957867177327474,0.008914975174257506
P29033 151 M I,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9333333333333333,0.30380262647356304,0.027390806769543204
P29033 151 M T,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.6784676869710287,0.019632386588517417
P29033 151 M L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.13122148513793946,0.023720320823928002
P29033 150 F Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9141837437947591,0.01291486130979425
P29033 150 F I,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9460889816284179,0.012276228145661079
P29033 149 A S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.18703683217366537,0.024285630464619547
P29033 149 A T,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.2374148686726888,0.025169069083181714
P29033 142 F S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9007201512654622,0.01319688196968834
P29033 138 S G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.15491272608439127,0.03309061774893835
P29033 129 E K,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.10764463742574056,0.0256680744506735
P29033 126 V I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.03546082178751628,0.009807138731753802
P29033 125 K Q,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9333333333333333,0.3087374482836042,0.034422933961291785
P29033 121 I T,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.12379591464996338,0.02979065892835667
P29033 118 I T,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.08656315008799235,0.02381868289982429
P29033 117 D V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.2225268840789795,0.033304362974840365
P29033 117 D G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.07162424723307291,0.017302214873144067
P29033 106 F S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.09664119084676107,0.021577164753326036
P29033 104 R S,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.6666666666666666,0.317797589302063,0.015849436595693007
P29033 103 K R,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.8,0.14570828278859457,0.04291473405507666
P29033 102 K N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.13587751388549804,0.022891306617830228
P29033 98 R G,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0.5333333333333333,0.5871836543083191,0.022550156714868264
P29033 96 A G,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0.8666666666666667,0.6218209633460412,0.014886161217481477
P29033 95 V A,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8269262949625651,0.01590759588514813
P29033 94 H Q,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0.7333333333333333,0.8203395496715199,0.013708608349828596
P29033 94 H L,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.7902599970499674,0.013059393862956119
P29033 94 H Y,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.7333333333333333,0.16671108115803113,0.04810040239254242
