SAV_coords,decision,voting,patho. prob.,AlphaMissense patho. prob.,AlphaMissense decision,AlphaMissense refined decision,Rhapsody patho. prob.,Rhapsody decision
P21817 160 E G,benign,0.6666666666666666,0.3055262804031372,0.9753,likely_pathogenic,likely_pathogenic,0.707,deleterious
P21817 177 R C,pathogenic,1.0,0.974345842997233,0.8823,likely_pathogenic,likely_pathogenic,0.689,deleterious
P21817 214 T M,benign,0.8666666666666667,0.3134204057546762,0.1043,likely_benign,likely_benign,0.66,deleterious
P21817 401 R H,benign,1.0,0.1868613402048747,0.4176,ambiguous,likely_benign,0.556,prob.delet.
P21817 522 Y C,pathogenic,1.0,0.9624578475952148,0.9889,likely_pathogenic,likely_pathogenic,0.773,deleterious
P21817 539 F V,pathogenic,1.0,0.9428148905436198,0.9868,likely_pathogenic,likely_pathogenic,0.754,deleterious
P21817 1056 D H,benign,1.0,0.1738492170969645,0.8848,likely_pathogenic,likely_pathogenic,0.311,neutral
P21817 1588 P L,benign,0.8,0.2713354031244914,0.4489,ambiguous,likely_benign,0.765,deleterious
P21817 1675 L P,pathogenic,1.0,0.98167298634847,0.9585,likely_pathogenic,likely_pathogenic,0.894,deleterious
P21817 1728 S F,benign,1.0,0.21525772412618,0.4938,ambiguous,likely_pathogenic,0.55,prob.delet.
P21817 2163 R L,pathogenic,1.0,0.7575026194254557,0.9955,likely_pathogenic,likely_pathogenic,0.619,deleterious
P21817 2204 H Q,pathogenic,1.0,0.7143052419026693,0.9839,likely_pathogenic,likely_pathogenic,0.769,deleterious
P21817 2237 C Y,pathogenic,1.0,0.9777098973592122,0.991,likely_pathogenic,likely_pathogenic,0.718,deleterious
P21817 2362 E K,benign,1.0,0.1115347385406494,0.9056,likely_pathogenic,likely_pathogenic,0.259,neutral
P21817 2363 C W,pathogenic,1.0,0.9488877614339192,0.9934,likely_pathogenic,likely_pathogenic,0.701,deleterious
P21817 2364 F V,benign,1.0,0.1220895608266194,0.9708,likely_pathogenic,likely_pathogenic,0.307,neutral
P21817 2431 D Y,pathogenic,1.0,0.9904348373413084,0.9789,likely_pathogenic,likely_pathogenic,0.859,deleterious
P21817 2627 V M,pathogenic,0.6666666666666666,0.7157422542572022,0.9874,likely_pathogenic,likely_pathogenic,0.57,deleterious
P21817 2676 R W,pathogenic,1.0,0.9771800994873048,0.9515,likely_pathogenic,likely_pathogenic,0.542,prob.delet.
P21817 3051 R H,benign,1.0,0.2304299354553222,0.9709,likely_pathogenic,likely_pathogenic,0.485,prob.neutral
P21817 3418 N D,benign,1.0,0.1787299474080403,0.5727,likely_pathogenic,likely_pathogenic,0.273,neutral
P21817 3903 R Q,benign,0.6,0.2773271401723226,0.9791,likely_pathogenic,likely_pathogenic,0.684,deleterious
P21817 3772 R Q,benign,0.5333333333333333,0.3617702126502991,0.8615,likely_pathogenic,likely_pathogenic,0.636,deleterious
P21817 3986 D E,benign,1.0,0.3022027969360351,0.9952,likely_pathogenic,likely_pathogenic,0.565,prob.delet.
P21817 4050 S Y,pathogenic,1.0,0.9624013900756836,0.9777,likely_pathogenic,likely_pathogenic,0.71,deleterious
P21817 4234 V L,benign,0.5333333333333333,0.3604359328746795,0.8919,likely_pathogenic,likely_pathogenic,0.422,neutral
P21817 4737 R Q,benign,0.9333333333333332,0.3092570986066545,0.4074,ambiguous,likely_benign,0.431,neutral
P21817 4824 L P,pathogenic,1.0,0.9818379720052084,0.9963,likely_pathogenic,likely_pathogenic,0.451,neutral
P21817 4893 R Q,pathogenic,1.0,0.76234130859375,0.9892,likely_pathogenic,likely_pathogenic,0.59,deleterious
P21817 4973 P L,pathogenic,0.6666666666666666,0.6581916809082031,0.7948,likely_pathogenic,likely_pathogenic,0.704,deleterious
