SAV_coords,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,final,ratio,final_prob,final_prob_sem
P21817 177 R C,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9110705693562825,0.01082911259346292
P21817 214 T M,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0.7333333333333333,0.43170027299360797,0.014327434220325255
P21817 539 F V,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8119561513264973,0.02079420397663513
P21817 1588 P L,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8666666666666667,0.27168508676382214,0.039900796732268984
P21817 1675 L P,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9474121729532877,0.008577500204143659
P21817 1728 S F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.2950529416402181,0.01628495627534012
P21817 2163 R L,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.6474149068196614,0.019114437236782984
P21817 2204 H Q,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.7629309972127278,0.01223918155414067
P21817 2237 C Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9468269983927409,0.010218713124941117
P21817 2362 E K,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.2023894468943278,0.009854550825849708
P21817 2363 C W,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9235890070597331,0.013650622078989818
P21817 2364 F V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.2986935615539551,0.017084976309202922
P21817 2431 D Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.954518191019694,0.008178400244786175
P21817 2627 V M,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.6694437026977539,0.015582498210086131
P21817 2676 R W,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9508124033610026,0.006394560118422211
P21817 3051 R H,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.8,0.3068498174349467,0.028378723794797705
P21817 3418 N D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.29804315567016604,0.01668506950142789
P21817 3903 R Q,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0.8,0.6045592228571574,0.023753109009294626
P21817 3772 R Q,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.6371013641357421,0.016966680791353866
P21817 3986 D E,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0.6,0.39920814832051593,0.026485454790836516
P21817 4050 S Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8990915934244792,0.016756472446952633
P21817 4234 V L,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0.6666666666666666,0.6249326229095459,0.02514566243255948
P21817 4973 P L,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0.7333333333333333,0.5818234790455211,0.015126519033178253
P21817 160 E G,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.6666666666666666,0.34192347526550293,0.02077116020324278
P21817 401 R H,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8666666666666667,0.3643358303950383,0.026965790453663225
P21817 522 Y C,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8923802057902018,0.013972541154023079
P21817 1056 D H,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9333333333333333,0.21503870827811106,0.038399843195155006
P21817 4737 R Q,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0.8666666666666667,0.6134095191955566,0.022198726646210178
P21817 4824 L P,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9517635981241862,0.009070776740976966
P21817 4893 R Q,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.7728691101074219,0.033242795441456426
