SAV_coords,0,1,2,3,4,final
P29033 221 K N,0,1,1,0,1,1
P29033 220 G V,0,1,1,1,1,1
P29033 219 S F,0,0,0,0,0,0
P29033 218 C S,0,0,0,0,0,0
P29033 216 R I,1,1,1,1,1,1
P29033 209 E D,1,1,1,1,1,1
P29033 209 E G,1,1,1,1,1,1
P29033 207 V L,0,0,0,0,0,0
P29033 201 I M,1,1,1,1,1,1
P29033 198 V G,1,1,1,1,1,1
P29033 196 I M,1,1,1,1,1,1
P29033 196 I S,1,1,1,1,1,1
P29033 195 M I,1,1,1,1,1,1
P29033 189 T N,1,1,1,1,1,1
P29033 187 E G,1,1,1,1,1,1
P29033 180 C F,1,1,1,1,1,1
P29033 180 C Y,1,1,1,1,1,1
P29033 179 D Y,1,1,1,1,1,1
P29033 178 V L,1,1,1,1,1,1
P29033 177 T A,0,0,0,0,0,0
P29033 176 N S,1,1,1,1,1,1
P29033 173 P L,1,1,1,1,1,1
P29033 171 A V,0,0,0,0,0,0
P29033 169 C G,1,1,1,1,1,1
P29033 169 C S,1,1,1,1,1,1
P29033 168 K E,1,1,1,1,1,1
P29033 167 V G,0,0,1,1,1,1
P29033 167 V A,0,0,1,1,1,1
P29033 167 V M,1,1,1,1,1,1
P29033 165 R Q,1,1,1,1,1,1
P29033 164 Q E,0,0,0,0,0,0
P29033 161 F V,1,1,1,1,1,1
P29033 157 M I,0,0,0,0,0,0
P29033 157 M T,1,0,1,0,0,0
P29033 155 Y C,1,1,1,1,1,1
P29033 155 Y S,1,1,1,1,1,1
P29033 151 M I,1,1,1,1,1,1
P29033 151 M T,1,1,1,1,1,1
P29033 151 M L,0,0,0,0,0,0
P29033 150 F Y,1,1,1,1,1,1
P29033 150 F I,1,1,1,1,1,1
P29033 149 A S,0,0,0,0,0,0
P29033 149 A T,0,0,0,0,0,0
P29033 142 F S,1,1,1,1,1,1
P29033 138 S G,0,0,0,0,0,0
P29033 129 E K,0,0,0,0,0,0
P29033 126 V I,0,0,0,0,0,0
P29033 125 K Q,1,1,1,1,1,1
P29033 121 I T,0,1,0,0,0,0
P29033 118 I T,0,0,0,0,0,0
P29033 117 D V,0,1,1,1,1,1
P29033 117 D G,0,0,0,0,0,0
P29033 106 F S,0,0,0,0,0,0
P29033 104 R S,1,1,1,1,1,1
P29033 103 K R,1,1,1,1,1,1
P29033 102 K N,0,0,0,0,0,0
P29033 98 R G,1,1,1,1,1,1
P29033 96 A G,1,1,1,1,1,1
P29033 95 V A,1,1,1,1,1,1
P29033 94 H Q,1,1,1,1,1,1
P29033 94 H L,1,1,1,1,1,1
P29033 94 H Y,1,1,1,1,1,1
P29033 89 L F,1,1,1,1,1,1
P29033 87 P L,1,1,1,1,1,1
P29033 79 L R,1,1,1,1,1,1
P29033 78 A V,1,1,1,1,1,1
P29033 76 L V,1,1,1,1,1,1
P29033 72 S F,1,1,1,1,1,1
P29033 69 F L,1,1,1,1,1,1
P29033 68 Y C,1,1,1,1,1,1
P29033 62 N S,0,0,0,0,0,0
P29033 60 C R,1,1,1,1,1,1
P29033 43 V A,1,1,1,1,1,1
P29033 40 A T,1,1,1,1,1,1
P29033 25 L F,1,1,1,1,1,1
P29033 24 W C,1,1,1,1,1,1
P29033 23 I M,1,1,1,1,1,1
P29033 19 S I,1,1,1,1,1,1
P29033 18 T S,1,1,1,1,1,1
P29033 17 S C,1,1,1,1,1,1
P29033 16 H P,1,1,1,1,1,1
P29033 13 V G,1,1,1,1,1,1
P29033 5 T M,1,1,1,1,1,1
