SAV_coords,0,1,2,3,4
P29033 221 K N,0.21349412,0.33171248,0.28397354,0.29894567,0.3610684
P29033 220 G V,0.41099447,0.48212385,0.4136927,0.48880875,0.5284086
P29033 219 S F,0.2661822,0.37867504,0.26788756,0.37007466,0.4463688
P29033 218 C S,0.14715281,0.2503408,0.16997494,0.24729984,0.31355855
P29033 216 R I,0.6172193,0.689361,0.7130606,0.69434106,0.7200013
P29033 209 E D,0.81863815,0.8299195,0.8432923,0.8370759,0.80991143
P29033 209 E G,0.88308954,0.89815646,0.8833691,0.8908709,0.88201886
P29033 207 V L,0.26372764,0.3925654,0.26676005,0.38178483,0.4282117
P29033 201 I M,0.6745136,0.6664432,0.6859527,0.66090167,0.663194
P29033 198 V G,0.6663726,0.6881674,0.7459806,0.698142,0.69958127
P29033 196 I M,0.64295846,0.65491086,0.71853375,0.6341307,0.6430743
P29033 196 I S,0.67294884,0.6777341,0.75540835,0.68764865,0.6980061
P29033 195 M I,0.7966086,0.8120834,0.8343158,0.79846853,0.79652303
P29033 189 T N,0.8063815,0.84112614,0.84803015,0.83977413,0.8194823
P29033 187 E G,0.84401053,0.86471814,0.8578814,0.83147573,0.8346252
P29033 180 C F,0.9575875,0.9566709,0.91955423,0.9462574,0.92691547
P29033 180 C Y,0.96001804,0.95812273,0.92813087,0.94807935,0.93035
P29033 179 D Y,0.82387555,0.8690618,0.88336015,0.8582885,0.8631929
P29033 178 V L,0.7978489,0.8683579,0.8562866,0.8644773,0.8701684
P29033 177 T A,0.3250286,0.39108437,0.5189384,0.40259182,0.4460872
P29033 176 N S,0.659948,0.69085664,0.76672286,0.67605776,0.6407817
P29033 173 P L,0.9101284,0.91521007,0.9319226,0.8970911,0.9007189
P29033 171 A V,0.24399593,0.34697148,0.42880073,0.31978625,0.36270833
P29033 169 C G,0.980626,0.9849747,0.98007613,0.97783875,0.9703175
P29033 169 C S,0.9804206,0.981217,0.9806625,0.9720506,0.96402377
P29033 168 K E,0.6673611,0.7226917,0.80783254,0.7307186,0.7380053
P29033 167 V G,0.5902754,0.69508725,0.7163547,0.722973,0.73495185
P29033 167 V A,0.47633114,0.60356873,0.6516921,0.6360372,0.6512172
P29033 167 V M,0.48135337,0.6164216,0.67327607,0.6307869,0.6509218
P29033 165 R Q,0.6577629,0.6735841,0.7484823,0.6731003,0.6622099
P29033 164 Q E,0.103352286,0.12603603,0.2289508,0.113067806,0.15045568
P29033 161 F V,0.662657,0.66532165,0.7835225,0.69619787,0.6982987
P29033 157 M I,0.13365522,0.19870608,0.15891847,0.1853643,0.19961794
P29033 157 M T,0.43150637,0.45025694,0.54037213,0.42005718,0.43863672
P29033 155 Y C,0.87520576,0.8667463,0.9038627,0.86659354,0.85646194
P29033 155 Y S,0.83689976,0.8195033,0.8684054,0.8309562,0.811603
P29033 151 M I,0.541482,0.58733165,0.6035393,0.57274586,0.5758325
P29033 151 M T,0.64778167,0.6544361,0.71227735,0.65926975,0.66044927
P29033 151 M L,0.4026912,0.4982455,0.45088723,0.47936183,0.48979965
P29033 150 F Y,0.8897064,0.8947658,0.9123253,0.8950159,0.8926109
P29033 150 F I,0.86623657,0.8657943,0.8747058,0.84456617,0.83981276
P29033 149 A S,0.24671307,0.315719,0.20629063,0.30503118,0.32250065
P29033 149 A T,0.32771423,0.38258153,0.2810396,0.36272967,0.38456523
P29033 142 F S,0.741849,0.7504587,0.77074015,0.7860143,0.7844955
P29033 138 S G,0.3430871,0.46604228,0.43336934,0.44734174,0.5147672
P29033 129 E K,0.26953647,0.31277668,0.27201024,0.25820792,0.35009933
P29033 126 V I,0.1451446,0.18609007,0.1693117,0.17795709,0.23809831
P29033 125 K Q,0.43237647,0.4644425,0.4238233,0.43182886,0.50870025
P29033 121 I T,0.18470252,0.20486997,0.1703172,0.20334089,0.28456938
P29033 118 I T,0.13815446,0.115727454,0.0869145,0.12806264,0.14635278
