SAV_coords,0,1,2,3,4
P21817 160 E G,0.69355434,0.70647454,0.543355,0.60657954,0.545407
P21817 177 R C,0.75431263,0.777084,0.6813525,0.7509897,0.64617604
P21817 214 T M,0.6334931,0.62939376,0.49404755,0.5669536,0.4154515
P21817 401 R H,0.72304666,0.6440413,0.55377316,0.66054744,0.48957863
P21817 522 Y C,0.8154732,0.80290926,0.65596277,0.7880321,0.63059855
P21817 539 F V,0.83902967,0.7366618,0.6923823,0.8039298,0.61395967
P21817 1056 D H,0.7804071,0.7174006,0.7590777,0.6568003,0.569455
P21817 1588 P L,0.8776469,0.7058272,0.48731974,0.63698596,0.54259896
P21817 1675 L P,0.9220244,0.84495884,0.6353331,0.84411293,0.73194176
P21817 1728 S F,0.57179254,0.55235124,0.46777505,0.51295114,0.41501576
P21817 2163 R L,0.8123691,0.7352813,0.5927192,0.65905017,0.56097966
P21817 2204 H Q,0.86462384,0.72132075,0.6558652,0.6896982,0.5770609
P21817 2237 C Y,0.93326753,0.85946596,0.7560148,0.8497551,0.7972189
P21817 2362 E K,0.37936214,0.3339278,0.50881165,0.31491023,0.24361275
P21817 2363 C W,0.93800133,0.8879335,0.7327894,0.8803647,0.84053904
P21817 2364 F V,0.52219784,0.45999923,0.4800253,0.36990854,0.34076452
P21817 2431 D Y,0.913155,0.8007369,0.7488578,0.7689902,0.7128686
P21817 2627 V M,0.78443086,0.7224332,0.72626203,0.6826442,0.5478812
P21817 2676 R W,0.93425816,0.86692256,0.84446,0.8375237,0.804462
P21817 3051 R H,0.7746434,0.7102114,0.5845096,0.57887244,0.4481978
P21817 3418 N D,0.4704818,0.47159645,0.60646963,0.45015994,0.33021814
P21817 3903 R Q,0.575494,0.5281753,0.6037341,0.5066591,0.4685023
P21817 3772 R Q,0.86758757,0.8329239,0.71626633,0.8224124,0.74704957
P21817 3986 D E,0.43036944,0.3818114,0.59054,0.39551717,0.3159793
P21817 4050 S Y,0.9118033,0.7905412,0.71948856,0.7705104,0.69500756
P21817 4234 V L,0.5263213,0.50116295,0.55645907,0.47740576,0.37321395
P21817 4737 R Q,0.46079126,0.39756405,0.6258783,0.41382974,0.32985133
P21817 4824 L P,0.8643651,0.803117,0.71693087,0.7594133,0.71749043
P21817 4893 R Q,0.54227245,0.43584943,0.80541676,0.5171496,0.42579815
P21817 4973 P L,0.77105343,0.6740499,0.5811039,0.53514314,0.54850435
