SAV_coords,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,final,ratio,final_prob,final_prob_sem
P29033 221 K N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.13950673739115396,0.02133296965509636
P29033 220 G V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.17235759099324544,0.023874230726699218
P29033 219 S F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.08431970278422038,0.021842791970004518
P29033 218 C S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.07941039403279622,0.016815571462359874
P29033 216 R I,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0.8,0.5746775468190511,0.011476470677336065
P29033 209 E D,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9333333333333333,0.8097699710300991,0.0389906524521092
P29033 209 E G,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9352280934651692,0.010192569699927706
P29033 207 V L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.1114717404047648,0.017088249368515843
P29033 201 I M,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.6407803853352865,0.013999548956259725
P29033 198 V G,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8358809153238932,0.009979129199563038
P29033 196 I M,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.6933279037475586,0.0073850218736372505
P29033 196 I S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8186435699462891,0.0067431132771238285
P29033 195 M I,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8630874633789063,0.01319988240883085
P29033 189 T N,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8765406926472982,0.012381873604834993
P29033 187 E G,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.928481928507487,0.017106014288918468
P29033 180 C F,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9791995366414388,0.005379400448025029
P29033 180 C Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.97820618947347,0.005568468257104797
P29033 179 D Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8905834197998047,0.018178592617490268
P29033 178 V L,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8658663431803385,0.025026852088665303
P29033 177 T A,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.6666666666666666,0.3873137950897217,0.014095372382681265
P29033 176 N S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8321680704752604,0.026320519949009455
P29033 173 P L,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9439758936564128,0.012434126334241855
P29033 171 A V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.11844117641448974,0.013469867997799211
P29033 169 C G,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9868882497151693,0.0036931333331488617
P29033 169 C S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9814270655314128,0.004666434075656294
P29033 168 K E,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.6445975621541341,0.0153253323580348
P29033 167 V G,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.7334452311197917,0.021510962688166026
P29033 167 V A,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.6669274648030599,0.024197304873529373
P29033 167 V M,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.8666666666666667,0.42848594372089094,0.008721651292296708
P29033 165 R Q,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0.8666666666666667,0.6881443170400766,0.03629781485542909
P29033 164 Q E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.053469892342885336,0.006898474452355512
P29033 161 F V,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.856254514058431,0.01940859881515892
P29033 157 M I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.03533076047897339,0.006246490910224345
P29033 157 M T,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.8,0.3676383097966512,0.023951764120258623
P29033 155 Y C,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.955143928527832,0.008340729442973845
P29033 155 Y S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9530647277832032,0.008073413392289265
P29033 151 M I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3642947514851888,0.01751749711087063
P29033 151 M T,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.6893991470336914,0.016691877808420155
P29033 151 M L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.15198195775349935,0.016663080383959812
P29033 150 F Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9051570256551107,0.01174630177907262
P29033 150 F I,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9397799173990885,0.01053860629439127
P29033 149 A S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.16535180409749348,0.016232692058429376
P29033 149 A T,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.23003134727478028,0.020129643106770206
P29033 142 F S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8921364466349284,0.010943167132214283
P29033 138 S G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.18653915723164877,0.026892337979487077
P29033 129 E K,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.1251993179321289,0.02238973027594646
P29033 126 V I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.03832634687423706,0.00852076219447755
P29033 125 K Q,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9333333333333333,0.30725506373814176,0.032277790242993785
P29033 121 I T,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.14107433954874674,0.025678473937388476
P29033 118 I T,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.09182256062825521,0.02026321254680561
P29033 117 D V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.24803247451782226,0.02702343652229046
P29033 117 D G,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.07874417304992676,0.015330677773158247
P29033 106 F S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.11073230107625326,0.018377367105217736
P29033 104 R S,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8,0.35866089661916095,0.020889292810648597
P29033 103 K R,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.8,0.16679662466049194,0.03592462283967969
P29033 102 K N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.151523224512736,0.020610107323959004
P29033 98 R G,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0.7333333333333333,0.5700770291415128,0.018308606499150736
P29033 96 A G,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.607087771097819,0.013919151438700594
P29033 95 V A,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8253923416137695,0.010705487683398775
P29033 94 H Q,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.7975142161051433,0.015832848234579398
P29033 94 H L,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8043879826863607,0.00974252532576469
P29033 94 H Y,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.7333333333333333,0.21130453456531872,0.040707578170379316
P29033 89 L F,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8896284103393555,0.010034101264282199
P29033 87 P L,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9552200317382813,0.007754595398875817
P29033 79 L R,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9599190394083659,0.00683950323444685
P29033 78 A V,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.7327760696411133,0.019559542309368932
P29033 76 L V,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8123411178588867,0.021956779547458463
P29033 72 S F,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9363920211791992,0.011413696731778415
P29033 69 F L,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9009298960367839,0.0168230765035642
P29033 68 Y C,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.8304336547851563,0.019454795151195546
