SAV_coords,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,final,ratio,final_prob,final_prob_sem
P21817 160 E G,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0.6666666666666666,0.30552628040313723,0.03033068985243682
P21817 177 R C,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.974345842997233,0.0031481235598001425
P21817 214 T M,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8666666666666667,0.3134204057546762,0.01871998588401656
P21817 401 R H,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.1868613402048747,0.013048767565247154
P21817 522 Y C,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9624578475952148,0.0031573341878077363
P21817 539 F V,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9428148905436198,0.00946328899247074
P21817 1056 D H,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.17384921709696452,0.01865204786577625
P21817 1588 P L,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.2713354031244914,0.026566509225408666
P21817 1675 L P,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.98167298634847,0.0018533086448366998
P21817 1728 S F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.21525772412618002,0.008673402268554847
P21817 2163 R L,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.7575026194254557,0.028011647726111522
P21817 2204 H Q,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.7143052419026693,0.019763022403887984
P21817 2237 C Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9777098973592122,0.0014604876575837983
P21817 2362 E K,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.11153473854064941,0.005702684712995578
P21817 2363 C W,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9488877614339193,0.0036909952686268485
P21817 2364 F V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.12208956082661947,0.007356907653188754
P21817 2431 D Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9904348373413085,0.0013917315375320534
P21817 2627 V M,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0.6666666666666666,0.7157422542572022,0.015845867808780473
P21817 2676 R W,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9771800994873047,0.0025815393742265537
P21817 3051 R H,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.23042993545532225,0.023786853194489043
P21817 3418 N D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.17872994740804035,0.012289177341559435
P21817 3903 R Q,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.6,0.2773271401723226,0.01972295243414589
P21817 3772 R Q,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0.5333333333333333,0.3617702126502991,0.02867495418060904
P21817 3986 D E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.30220279693603513,0.01896688165900586
P21817 4050 S Y,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9624013900756836,0.004717645456411332
P21817 4234 V L,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0.5333333333333333,0.36043593287467957,0.024523084983035907
P21817 4737 R Q,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9333333333333333,0.30925709860665457,0.029041804236126442
P21817 4824 L P,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.9818379720052083,0.0016882199241388734
P21817 4893 R Q,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.76234130859375,0.0317709842866734
P21817 4973 P L,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0.6666666666666666,0.6581916809082031,0.025739746229017115
